DateTime,Scenario_A_Temp,Scenario_B_Temp,Scenario_C_Temp
2023-04-17 01:00:28.800,8.88,8.88,8.88
2023-04-17 02:00:57.600,8.88,8.88,8.88
2023-04-17 03:00:00.000,8.88,8.88,8.88
2023-04-17 04:00:28.800,8.88,8.88,8.88
2023-04-17 05:00:57.600,8.88,8.88,8.88
2023-04-17 06:00:00.000,8.88,8.88,8.88
2023-04-17 07:01:55.200,8.88,8.88,8.88
2023-04-17 08:00:57.600,8.88,8.88,8.88
2023-04-17 09:01:26.400,8.89,8.89,8.89
2023-04-17 10:01:55.200,8.89,8.89,8.89
2023-04-17 11:02:24.000,8.89,8.9,8.9
2023-04-17 12:00:00.000,8.89,8.9,8.9
2023-04-17 13:00:28.800,8.89,8.9,8.9
2023-04-17 14:00:57.600,8.9,8.9,8.9
2023-04-17 15:02:52.800,8.9,8.9,8.9
2023-04-17 16:01:55.200,8.9,8.9,8.9
2023-04-17 17:02:24.000,8.89,8.89,8.89
2023-04-17 18:00:00.000,8.89,8.89,8.89
2023-04-17 19:00:28.800,8.88,8.89,8.89
2023-04-17 20:00:57.600,8.89,8.89,8.89
2023-04-17 21:02:52.800,8.9,8.9,8.9
2023-04-17 22:01:55.200,8.9,8.9,8.9
2023-04-17 23:02:24.000,8.91,8.91,8.91
2023-04-18 00:00:00.000,8.91,8.91,8.91
2023-04-18 01:00:28.800,8.92,8.92,8.92
2023-04-18 02:00:57.600,8.91,8.91,8.91
2023-04-18 03:02:52.800,8.9,8.9,8.9
2023-04-18 04:00:28.800,8.89,8.89,8.89
2023-04-18 05:00:57.600,8.89,8.89,8.89
2023-04-18 06:00:00.000,8.88,8.88,8.88
2023-04-18 07:00:28.800,8.88,8.88,8.88
2023-04-18 08:00:57.600,8.88,8.88,8.88
2023-04-18 09:01:26.400,8.87,8.87,8.87
2023-04-18 10:00:28.800,8.87,8.87,8.87
2023-04-18 11:00:57.600,8.88,8.88,8.88
2023-04-18 12:00:00.000,8.88,8.88,8.88
2023-04-18 13:00:28.800,8.89,8.89,8.89
2023-04-18 14:00:57.600,8.9,8.89,8.89
2023-04-18 15:00:00.000,8.9,8.9,8.9
2023-04-18 16:00:28.800,8.9,8.9,8.9
2023-04-18 17:00:57.600,8.9,8.9,8.9
2023-04-18 18:01:26.400,8.9,8.9,8.9
2023-04-18 19:01:55.200,8.9,8.9,8.9
2023-04-18 20:00:57.600,8.9,8.9,8.9
2023-04-18 21:01:26.400,8.92,8.92,8.92
2023-04-18 22:00:28.800,8.92,8.92,8.92
2023-04-18 23:00:57.600,8.93,8.93,8.93
2023-04-19 00:00:00.000,8.93,8.93,8.93
2023-04-19 01:00:28.800,8.94,8.94,8.94
2023-04-19 02:00:57.600,8.94,8.94,8.94
2023-04-19 03:01:26.400,8.93,8.93,8.93
2023-04-19 04:00:28.800,8.92,8.92,8.92
2023-04-19 05:00:57.600,8.91,8.91,8.91
2023-04-19 06:00:00.000,8.9,8.9,8.9
2023-04-19 07:01:55.200,8.9,8.9,8.9
2023-04-19 08:00:57.600,8.89,8.89,8.89
2023-04-19 09:01:26.400,8.88,8.88,8.88
2023-04-19 10:01:55.200,8.87,8.87,8.87
2023-04-19 10:59:31.200,8.87,8.87,8.87
2023-04-19 12:00:00.000,8.87,8.87,8.87
2023-04-19 13:01:55.200,8.87,8.87,8.87
2023-04-19 14:02:24.000,8.88,8.88,8.88
2023-04-19 15:00:00.000,8.89,8.89,8.89
2023-04-19 16:00:28.800,8.91,8.91,8.91
2023-04-19 17:00:57.600,8.91,8.92,8.92
2023-04-19 18:01:26.400,8.92,8.92,8.92
2023-04-19 19:00:28.800,8.93,8.93,8.93
2023-04-19 19:59:31.200,8.94,8.94,8.94
